y__abs_energy,y__quantile__q_0.8,y__quantile__q_0.7,y__quantile__q_0.6,y__quantile__q_0.4,y__quantile__q_0.3,y__quantile__q_0.2,y__quantile__q_0.1,y__minimum,y__median,y__mean,y__maximum,"y__fft_coefficient__coeff_0__attr_""real""","y__fft_coefficient__coeff_0__attr_""abs""","y__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_5","y__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_20","y__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_2","y__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_10",y__quantile__q_0.9,y__sum_values,y
7245.17606596,85.1186,85.1186,85.1186,85.1186,85.1186,85.1186,85.1186,85.1186,85.1186,85.1186,85.1186,85.1186,85.1186,33.01576539527399,16.507882697636994,52.2025086714176,23.345671597062392,85.1186,85.1186,88.5622
7843.263268840001,88.5622,88.5622,88.5622,88.5622,88.5622,88.5622,88.5622,88.5622,88.5622,88.5622,88.5622,88.5622,88.5622,34.351467459395884,17.175733729697942,54.31443907042432,24.290155584247852,88.5622,88.5622,103.2736
10665.43645696,103.2736,103.2736,103.2736,103.2736,103.2736,103.2736,103.2736,103.2736,103.2736,103.2736,103.2736,103.2736,103.2736,40.05771886667976,20.02885943333988,63.336814744703425,28.32508464949356,103.2736,103.2736,114.0601
13009.706412010002,114.0601,114.0601,114.0601,114.0601,114.0601,114.0601,114.0601,114.0601,114.0601,114.0601,114.0601,114.0601,114.0601,44.24158177603357,22.120790888016785,69.95208285043174,31.28352248425252,114.0601,114.0601,115.8743
13426.85340049,115.8743,115.8743,115.8743,115.8743,115.8743,115.8743,115.8743,115.8743,115.8743,115.8743,115.8743,115.8743,115.8743,44.94527287974188,22.47263643987094,71.06471617888974,31.78110723554531,115.8743,115.8743,101.7672
10356.56299584,101.7672,101.7672,101.7672,101.7672,101.7672,101.7672,101.7672,101.7672,101.7672,101.7672,101.7672,101.7672,101.7672,39.47341709255001,19.736708546275004,62.412952521139786,27.911920902747088,101.7672,101.7672,89.9004
8082.081920160002,89.9004,89.9004,89.9004,89.9004,89.9004,89.9004,89.9004,89.9004,89.9004,89.9004,89.9004,89.9004,89.9004,34.870527890981414,17.435263945490707,55.13514567396445,24.65718673526759,89.9004,89.9004,88.9836
7918.081068959998,88.9836,88.9836,88.9836,88.9836,88.9836,88.9836,88.9836,88.9836,88.9836,88.9836,88.9836,88.9836,88.9836,34.5149199073634,17.2574599536817,54.572880082778084,24.405733918607226,88.9836,88.9836,85.5603
7320.56493609,85.5603,85.5603,85.5603,85.5603,85.5603,85.5603,85.5603,85.5603,85.5603,85.5603,85.5603,85.5603,85.5603,33.18709179837616,16.59354589918808,52.4733994999811,23.466817658492236,85.5603,85.5603,79.7102
6353.71598404,79.7102,79.7102,79.7102,79.7102,79.7102,79.7102,79.7102,79.7102,79.7102,79.7102,79.7102,79.7102,79.7102,30.917957565213342,15.458978782606671,48.88558325325406,21.86229745480028,79.7102,79.7102,80.2515
